Id,WnvPresent
19262,0.021492
19263,0.040818
19264,0.021484
19265,0.057504
19266,0.028250
19267,0.020669
19268,0.041544
19269,0.040167
19270,0.026019
19271,0.085202
19272,0.046139
19273,0.108440
19274,0.059473
19275,0.043988
19276,0.082702
19277,0.080074
19278,0.051330
19279,0.051065
19280,0.065100
19281,0.115322
19282,0.078773
19283,0.053094
19284,0.110603
19285,0.107193
19286,0.071239
19287,0.026854
19288,0.013586
19289,0.028939
19290,0.017580
19291,0.012576
19292,0.026042
19293,0.025166
19294,0.018742
19295,0.028020
19296,0.018857
19297,0.054854
19298,0.019502
19299,0.014814
19300,0.029361
19301,0.028375
19302,0.019530
19303,0.027817
19304,0.017671
19305,0.059523
19306,0.019369
19307,0.014036
19308,0.028606
19309,0.027646
19310,0.020425
19311,0.033059
19312,0.019136
19313,0.071676
19314,0.023162
19315,0.016803
19316,0.034146
19317,0.033005
19318,0.023782
19319,0.033461
19320,0.023041
19321,0.048529
19322,0.027767
19323,0.022356
19324,0.040356
19325,0.039016
19326,0.025343
19327,0.041273
19328,0.035935
19329,0.061572
19330,0.038436
19331,0.028411
19332,0.056246
19333,0.054409
19334,0.034981
19335,0.037061
19336,0.019249
19337,0.042510
19338,0.026731
19339,0.017996
19340,0.036270
19341,0.035062
19342,0.022731
19343,0.043277
19344,0.036399
19345,0.074573
19346,0.033886
19347,0.024431
19348,0.049254
19349,0.047634
19350,0.031767
19351,0.025845
19352,0.016472
19353,0.040757
19354,0.018206
19355,0.013825
19356,0.027427
19357,0.026505
19358,0.018232
19359,0.117731
19360,0.058326
19361,0.135845
19362,0.072507
19363,0.057008
19364,0.105974
19365,0.102690
19366,0.067020
19367,0.076056
19368,0.039477
19369,0.094180
19370,0.052657
19371,0.039940
19372,0.077152
19373,0.074687
19374,0.048237
19375,0.086792
19376,0.048574
19377,0.113052
19378,0.059594
19379,0.046314
19380,0.086890
19381,0.084142
19382,0.052858
19383,0.046566
19384,0.019578
19385,0.047666
19386,0.025629
19387,0.019141
19388,0.037738
19389,0.036482
19390,0.023223
19391,0.015519
19392,0.009675
19393,0.021540
19394,0.011260
19395,0.007842
19396,0.016087
19397,0.015540
19398,0.011520
19399,0.024615
19400,0.014882
19401,0.032049
19402,0.016848
19403,0.013639
19404,0.024914
19405,0.024074
19406,0.015103
19407,0.042238
19408,0.025037
19409,0.055849
19410,0.030089
19411,0.021442
19412,0.044208
19413,0.042747
19414,0.028764
19415,0.042416
19416,0.025062
19417,0.055659
19418,0.030217
19419,0.021334
19420,0.044394
19421,0.042927
19422,0.027978
19423,0.032631
19424,0.015647
19425,0.040021
19426,0.023456
19427,0.016431
19428,0.032482
19429,0.031395
19430,0.021894
19431,0.016754
19432,0.009286
19433,0.022074
19434,0.011962
19435,0.008188
19436,0.017037
19437,0.016458
19438,0.013984
19439,0.022315
19440,0.015744
19441,0.033273
19442,0.016461
19443,0.011919
19444,0.024347
19445,0.023526
19446,0.016030
19447,0.108764
19448,0.108764
19449,0.108764
19450,0.108764
19451,0.108764
19452,0.108764
19453,0.108764
19454,0.049440
19455,0.107598
19456,0.046839
19457,0.044330
19458,0.092751
19459,0.089571
19460,0.056981
19461,0.038067
19462,0.019260
19463,0.041074
19464,0.016464
19465,0.015705
19466,0.034554
19467,0.033296
19468,0.020512
19469,0.082786
19470,0.050495
19471,0.115996
19472,0.045557
19473,0.042645
19474,0.089398
19475,0.086322
19476,0.054607
19477,0.049287
19478,0.028149
19479,0.050509
19480,0.021067
19481,0.019461
19482,0.043885
19483,0.042302
19484,0.028901
19485,0.022331
19486,0.014464
19487,0.027667
19488,0.009465
19489,0.008736
19490,0.019974
19491,0.019236
19492,0.012220
19493,0.031142
19494,0.013125
19495,0.028600
19496,0.009818
19497,0.009062
19498,0.020710
19499,0.019946
19500,0.013288
19501,0.023061
19502,0.014301
19503,0.029989
19504,0.009795
19505,0.009041
19506,0.020663
19507,0.019900
19508,0.012866
19509,0.036046
19510,0.020664
19511,0.041111
19512,0.015863
19513,0.013981
19514,0.031750
19515,0.030591
19516,0.019426
19517,0.028838
19518,0.019283
19519,0.040998
19520,0.014419
19521,0.013313
19522,0.030259
19523,0.029153
19524,0.018770
19525,0.041920
19526,0.021983
19527,0.045642
19528,0.018503
19529,0.017704
19530,0.038998
19531,0.037585
19532,0.027331
19533,0.031114
19534,0.018405
19535,0.038469
19536,0.013279
19537,0.012259
19538,0.027903
19539,0.026880
19540,0.017393
19541,0.035574
19542,0.016286
19543,0.044374
19544,0.015703
19545,0.014550
19546,0.031110
19547,0.029974
19548,0.023518
19549,0.040063
19550,0.020978
19551,0.042619
19552,0.017941
19553,0.016501
19554,0.036403
19555,0.035080
19556,0.025136
19557,0.038434
19558,0.020269
19559,0.042117
19560,0.016331
19561,0.015081
19562,0.035006
19563,0.032954
19564,0.021763
19565,0.094922
19566,0.044610
19567,0.084864
19568,0.036335
19569,0.033459
19570,0.072569
19571,0.070028
19572,0.045327
19573,0.037553
19574,0.020526
19575,0.045415
19576,0.016498
19577,0.015005
19578,0.034032
19579,0.032793
19580,0.020735
19581,0.066796
19582,0.031143
19583,0.066142
19584,0.026782
19585,0.025309
19586,0.055439
19587,0.053463
19588,0.034162
19589,0.045224
19590,0.022135
19591,0.052537
19592,0.018273
19593,0.017191
19594,0.038524
19595,0.037127
19596,0.025439
19597,0.132663
19598,0.066158
19599,0.131163
19600,0.061417
19601,0.057554
19602,0.118625
19603,0.114670
19604,0.071458
19605,0.079361
19606,0.043638
19607,0.083843
19608,0.041725
19609,0.040762
19610,0.075992
19611,0.073340
19612,0.050130
19613,0.102848
19614,0.046918
19615,0.096613
19616,0.044136
19617,0.040707
19618,0.085524
19619,0.082569
19620,0.050760
19621,0.047581
19622,0.024346
19623,0.055997
19624,0.021002
19625,0.019447
19626,0.043855
19627,0.042274
19628,0.026886
19629,0.060117
19630,0.030882
19631,0.063240
19632,0.026431
19633,0.025692
19634,0.054862
19635,0.052905
19636,0.034356
19637,0.069454
19638,0.035777
19639,0.083584
19640,0.032297
19641,0.029077
19642,0.065913
19643,0.062486
19644,0.039398
19645,0.051278
19646,0.021062
19647,0.048748
19648,0.021470
19649,0.019571
19650,0.043173
19651,0.041615
19652,0.025950
19653,0.038625
19654,0.020081
19655,0.041856
19656,0.016598
19657,0.015364
19658,0.034829
19659,0.033561
19660,0.021873
19661,0.042551
19662,0.023935
19663,0.048205
19664,0.017970
19665,0.017774
19666,0.039149
19667,0.037730
19668,0.025079
19669,0.041355
19670,0.028336
19671,0.062815
19672,0.024142
19673,0.022360
19674,0.050237
19675,0.048437
19676,0.031107
19677,0.039326
19678,0.021135
19679,0.047995
19680,0.016910
19681,0.015615
19682,0.035388
19683,0.034100
19684,0.022317
19685,0.048348
19686,0.022721
19687,0.047712
19688,0.019687
19689,0.020500
19690,0.041437
19691,0.039939
19692,0.027497
19693,0.067652
19694,0.032695
19695,0.069212
19696,0.029248
19697,0.027709
19698,0.061907
19699,0.058373
19700,0.036323
19701,0.105262
19702,0.048038
19703,0.094128
19704,0.044452
19705,0.042663
19706,0.090262
19707,0.087159
19708,0.057710
19709,0.027123
19710,0.014225
19711,0.032239
19712,0.011448
19713,0.011483
19714,0.024103
19715,0.023216
19716,0.018180
19717,0.048159
19718,0.024755
19719,0.057323
19720,0.021264
19721,0.019691
19722,0.044390
19723,0.042790
19724,0.027081
19725,0.042988
19726,0.023076
19727,0.050844
19728,0.018848
19729,0.017407
19730,0.039358
19731,0.037932
19732,0.024085
19733,0.037185
19734,0.020707
19735,0.046324
19736,0.016088
19737,0.014855
19738,0.033698
19739,0.032470
19740,0.020642
19741,0.026782
19742,0.014613
19743,0.032373
19744,0.013742
19745,0.010645
19746,0.024279
19747,0.023386
19748,0.014734
19749,0.089224
19750,0.043180
19751,0.086674
19752,0.038610
19753,0.036439
19754,0.076933
19755,0.074251
19756,0.046948
19757,0.026604
19758,0.015784
19759,0.029485
19760,0.011351
19761,0.010659
19762,0.023960
19763,0.023079
19764,0.014557
19765,0.055435
19766,0.025480
19767,0.053615
19768,0.023412
19769,0.022120
19770,0.048643
19771,0.046898
19772,0.030435
19773,0.036959
19774,0.017164
19775,0.037380
19776,0.015941
19777,0.014273
19778,0.031574
19779,0.030421
19780,0.021483
19781,0.035458
19782,0.016910
19783,0.039334
19784,0.013947
19785,0.013342
19786,0.029548
19787,0.028467
19788,0.020417
19789,0.050661
19790,0.050661
19791,0.025829
19792,0.054740
19793,0.021572
19794,0.020478
19795,0.044912
19796,0.043294
19797,0.027480
19798,0.026885
19799,0.014070
19800,0.032511
19801,0.011724
19802,0.010849
19803,0.024737
19804,0.023828
19805,0.015193
19806,0.046859
19807,0.022688
19808,0.047933
19809,0.019800
19810,0.019076
19811,0.041304
19812,0.039810
19813,0.030528
19814,0.098781
19815,0.062020
19816,0.137459
19817,0.060376
19818,0.057867
19819,0.120527
19820,0.116517
19821,0.074906
19822,0.125027
19823,0.061648
19824,0.126436
19825,0.056734
19826,0.052332
19827,0.110970
19828,0.107239
19829,0.069779
19830,0.071941
19831,0.071941
19832,0.035848
19833,0.068437
19834,0.030366
19835,0.028991
19836,0.063221
19837,0.060985
19838,0.037988
19839,0.062642
19840,0.032002
19841,0.062858
19842,0.027858
19843,0.025495
19844,0.055834
19845,0.053844
19846,0.036306
19847,0.038072
19848,0.020090
19849,0.043495
19850,0.016355
19851,0.015139
19852,0.034329
19853,0.033079
19854,0.021005
19855,0.054726
19856,0.026069
19857,0.052553
19858,0.023384
19859,0.021510
19860,0.047338
19861,0.045636
19862,0.028531
19863,0.051074
19864,0.024719
19865,0.055409
19866,0.021566
19867,0.020215
19868,0.044900
19869,0.043282
19870,0.027445
19871,0.020164
19872,0.013899
19873,0.022990
19874,0.009008
19875,0.007771
19876,0.017790
19877,0.017131
19878,0.011259
19879,0.026241
19880,0.013383
19881,0.030717
19882,0.011194
19883,0.011432
19884,0.023632
19885,0.022762
19886,0.015981
19887,0.019197
19888,0.012488
19889,0.022773
19890,0.008155
19891,0.007544
19892,0.017277
19893,0.016637
19894,0.010558
19895,0.044655
19896,0.022973
19897,0.055827
19898,0.018350
19899,0.018149
19900,0.039958
19901,0.038511
19902,0.026094
19903,0.032278
19904,0.016623
19905,0.038405
19906,0.013756
19907,0.013163
19908,0.029924
19909,0.028830
19910,0.018658
19911,0.025513
19912,0.012691
19913,0.027593
19914,0.011230
19915,0.010050
19916,0.022348
19917,0.021524
19918,0.017191
19919,0.049407
19920,0.028618
19921,0.058985
19922,0.021755
19923,0.020098
19924,0.045284
19925,0.043653
19926,0.027716
19927,0.063810
19928,0.042255
19929,0.051781
19930,0.026905
19931,0.023689
19932,0.051993
19933,0.050133
19934,0.032988
19935,0.082145
19936,0.045050
19937,0.096371
19938,0.041401
19939,0.038141
19940,0.082257
19941,0.079406
19942,0.049831
19943,0.025070
19944,0.014231
19945,0.032310
19946,0.013091
19947,0.009889
19948,0.022577
19949,0.021745
19950,0.013768
19951,0.032021
19952,0.022122
19953,0.032814
19954,0.012348
19955,0.011989
19956,0.026905
19957,0.025918
19958,0.014886
19959,0.047215
19960,0.023082
19961,0.052462
19962,0.019472
19963,0.018236
19964,0.040144
19965,0.038691
19966,0.028734
19967,0.075427
19968,0.075427
19969,0.075427
19970,0.036586
19971,0.077340
19972,0.033187
19973,0.030626
19974,0.066653
19975,0.064304
19976,0.040499
19977,0.036436
19978,0.031060
19979,0.046834
19980,0.017595
19981,0.015990
19982,0.036219
19983,0.034903
19984,0.022644
19985,0.056518
19986,0.028565
19987,0.055688
19988,0.024082
19989,0.022754
19990,0.049997
19991,0.048205
19992,0.031183
19993,0.021531
19994,0.012468
19995,0.024244
19996,0.009512
19997,0.009002
19998,0.020120
19999,0.019377
20000,0.015282
20001,0.034424
20002,0.017953
20003,0.039493
20004,0.014696
20005,0.013569
20006,0.030831
20007,0.029704
20008,0.020838
20009,0.048395
20010,0.022286
20011,0.048145
20012,0.018501
20013,0.017702
20014,0.038995
20015,0.037582
20016,0.026598
20017,0.055971
20018,0.028691
20019,0.058892
20020,0.024548
20021,0.023860
20022,0.051058
20023,0.049230
20024,0.031926
20025,0.032804
20026,0.021772
20027,0.037664
20028,0.013991
20029,0.012917
20030,0.029374
20031,0.028300
20032,0.017938
20033,0.051509
20034,0.023172
20035,0.055223
20036,0.021844
20037,0.020786
20038,0.045571
20039,0.043930
20040,0.027863
20041,0.047523
20042,0.022506
20043,0.052035
20044,0.022443
20045,0.019794
20046,0.042024
20047,0.040506
20048,0.026317
20049,0.040345
20050,0.023275
20051,0.068719
20052,0.019151
20053,0.017688
20054,0.039978
20055,0.038530
20056,0.025815
20057,0.041804
20058,0.028108
20059,0.118389
20060,0.023147
20061,0.021386
20062,0.048108
20063,0.046380
20064,0.031338
20065,0.045464
20066,0.022833
20067,0.053026
20068,0.019537
20069,0.018311
20070,0.040767
20071,0.039292
20072,0.024937
20073,0.047907
20074,0.019446
20075,0.048375
20076,0.020999
20077,0.019656
20078,0.042248
20079,0.040721
20080,0.029891
20081,0.034345
20082,0.017326
20083,0.040202
20084,0.014644
20085,0.013521
20086,0.030724
20087,0.029601
20088,0.019174
20089,0.053944
20090,0.023652
20091,0.054468
20092,0.023731
20093,0.021741
20094,0.047608
20095,0.045897
20096,0.029835
20097,0.028361
20098,0.015552
20099,0.032758
20100,0.012429
20101,0.011700
20102,0.026141
20103,0.025181
20104,0.016881
20105,0.105703
20106,0.045160
20107,0.102546
20108,0.047937
20109,0.043588
20110,0.091130
20111,0.088000
20112,0.057621
20113,0.048481
20114,0.021401
20115,0.045689
20116,0.020847
20117,0.018353
20118,0.040546
20119,0.039079
20120,0.029786
20121,0.031674
20122,0.024017
20123,0.053642
20124,0.020837
20125,0.017758
20126,0.040134
20127,0.038681
20128,0.026950
20129,0.037928
20130,0.019946
20131,0.065307
20132,0.016641
20133,0.015404
20134,0.034919
20135,0.033648
20136,0.022336
20137,0.040977
20138,0.021946
20139,0.047833
20140,0.017943
20141,0.016218
20142,0.036725
20143,0.035391
20144,0.023533
20145,0.041079
20146,0.023741
20147,0.054032
20148,0.019005
20149,0.017553
20150,0.039679
20151,0.038242
20152,0.025845
20153,0.034192
20154,0.022620
20155,0.052540
20156,0.018497
20157,0.016720
20158,0.037836
20159,0.036463
20160,0.024843
20161,0.034222
20162,0.017548
20163,0.039828
20164,0.015668
20165,0.013575
20166,0.030845
20167,0.029718
20168,0.020203
20169,0.024461
20170,0.014009
20171,0.028640
20172,0.010718
20173,0.009421
20174,0.021520
20175,0.020727
20176,0.014430
20177,0.092491
20178,0.043325
20179,0.130893
20180,0.039187
20181,0.036870
20182,0.080207
20183,0.077420
20184,0.056052
20185,0.047061
20186,0.024613
20187,0.085632
20188,0.020548
20189,0.019803
20190,0.042827
20191,0.041281
20192,0.027527
20193,0.014971
20194,0.009818
20195,0.026405
20196,0.008159
20197,0.007386
20198,0.016917
20199,0.016290
20200,0.011025
20201,0.054798
20202,0.025375
20203,0.064135
20204,0.024931
20205,0.023788
20206,0.050602
20207,0.048790
20208,0.031292
20209,0.080795
20210,0.032489
20211,0.076082
20212,0.035619
20213,0.033790
20214,0.070476
20215,0.068002
20216,0.044501
20217,0.035292
20218,0.016291
20219,0.037183
20220,0.015581
20221,0.013744
20222,0.030775
20223,0.029651
20224,0.018704
20225,0.047391
20226,0.022076
20227,0.045095
20228,0.021122
20229,0.020267
20230,0.038695
20231,0.037292
20232,0.026778
20233,0.032330
20234,0.016823
20235,0.038526
20236,0.015152
20237,0.013369
20238,0.029607
20239,0.028524
20240,0.021131
20241,0.035927
20242,0.018693
20243,0.038246
20244,0.015872
20245,0.014861
20246,0.032850
20247,0.031652
20248,0.023290
20249,0.025546
20250,0.015493
20251,0.025865
20252,0.011786
20253,0.010993
20254,0.024282
20255,0.023389
20256,0.017156
20257,0.033202
20258,0.018723
20259,0.041725
20260,0.016096
20261,0.014546
20262,0.033010
20263,0.031807
20264,0.023151
20265,0.037324
20266,0.017758
20267,0.039815
20268,0.014968
20269,0.014013
20270,0.031009
20271,0.029877
20272,0.022136
20273,0.038923
20274,0.018945
20275,0.042411
20276,0.015971
20277,0.014953
20278,0.033051
20279,0.031846
20280,0.023608
20281,0.037672
20282,0.016559
20283,0.028019
20284,0.014055
20285,0.013158
20286,0.029147
20287,0.028081
20288,0.022119
20289,0.037698
20290,0.019416
20291,0.043441
20292,0.016369
20293,0.015327
20294,0.033862
20295,0.032628
20296,0.024193
20297,0.043659
20298,0.021778
20299,0.051691
20300,0.020347
20301,0.017905
20302,0.040034
20303,0.038585
20304,0.025076
20305,0.027610
20306,0.013604
20307,0.033436
20308,0.011538
20309,0.010886
20310,0.024348
20311,0.023453
20312,0.015918
20313,0.054404
20314,0.026754
20315,0.058685
20316,0.023437
20317,0.023360
20318,0.048113
20319,0.046385
20320,0.033333
20321,0.027894
20322,0.015226
20323,0.032014
20324,0.013901
20325,0.011009
20326,0.024864
20327,0.023950
20328,0.017178
20329,0.026111
20330,0.012819
20331,0.028008
20332,0.010796
20333,0.010560
20334,0.022469
20335,0.021641
20336,0.017312
20337,0.043046
20338,0.043046
20339,0.021905
20340,0.045913
20341,0.019317
20342,0.017031
20343,0.038526
20344,0.037129
20345,0.023035
20346,0.038971
20347,0.018819
20348,0.039468
20349,0.016824
20350,0.014962
20351,0.033069
20352,0.031864
20353,0.023447
20354,0.068566
20355,0.035115
20356,0.086093
20357,0.031092
20358,0.028686
20359,0.062289
20360,0.060085
20361,0.037542
20362,0.038533
20363,0.017143
20364,0.039288
20365,0.017776
20366,0.016168
20367,0.033916
20368,0.032680
20369,0.021183
20370,0.032425
20371,0.016516
20372,0.052542
20373,0.013671
20374,0.012622
20375,0.028713
20376,0.027662
20377,0.021339
20378,0.082725
20379,0.036383
20380,0.070579
20381,0.034537
20382,0.036317
20383,0.070062
20384,0.067602
20385,0.050162
20386,0.125331
20387,0.064025
20388,0.135145
20389,0.057049
20390,0.053445
20391,0.109553
20392,0.106946
20393,0.066426
20394,0.219294
20395,0.219294
20396,0.219294
20397,0.219294
20398,0.219294
20399,0.219294
20400,0.219294
20401,0.219294
20402,0.219294
20403,0.219294
20404,0.219294
20405,0.219294
20406,0.219294
20407,0.219294
20408,0.219294
20409,0.219294
20410,0.219294
20411,0.219294
20412,0.219294
20413,0.219294
20414,0.219294
20415,0.219294
20416,0.219294
20417,0.106333
20418,0.106333
20419,0.106333
20420,0.106333
20421,0.106333
20422,0.177895
20423,0.177895
20424,0.177895
20425,0.088753
20426,0.093566
20427,0.178453
20428,0.174527
20429,0.085696
20430,0.203282
20431,0.127576
20432,0.142456
20433,0.090946
20434,0.092187
20435,0.181183
20436,0.177210
20437,0.090353
20438,0.043099
20439,0.026472
20440,0.056964
20441,0.022112
20442,0.021160
20443,0.046416
20444,0.044746
20445,0.033970
20446,0.041529
20447,0.029613
20448,0.068416
20449,0.024149
20450,0.022313
20451,0.050133
20452,0.048337
20453,0.031041
20454,0.046073
20455,0.029156
20456,0.068490
20457,0.024365
20458,0.023632
20459,0.051017
20460,0.049190
20461,0.035423
20462,0.041670
20463,0.020562
20464,0.041986
20465,0.017463
20466,0.016353
20467,0.036082
20468,0.034771
20469,0.025250
20470,0.037626
20471,0.020300
20472,0.040069
20473,0.018458
20474,0.015874
20475,0.035631
20476,0.034335
20477,0.024372
20478,0.045398
20479,0.021708
20480,0.048752
20481,0.018983
20482,0.018634
20483,0.039157
20484,0.037738
20485,0.026625
20486,0.076507
20487,0.036082
20488,0.075794
20489,0.032737
20490,0.031554
20491,0.067325
20492,0.064954
20493,0.043336
20494,0.045617
20495,0.023151
20496,0.048458
20497,0.019994
20498,0.019024
20499,0.041798
20500,0.040287
20501,0.025542
20502,0.050298
20503,0.024577
20504,0.051996
20505,0.021499
20506,0.020458
20507,0.044869
20508,0.043253
20509,0.027453
20510,0.052077
20511,0.026772
20512,0.059127
20513,0.022680
20514,0.021531
20515,0.047161
20516,0.045466
20517,0.028882
20518,0.148137
20519,0.059106
20520,0.123983
20521,0.058922
20522,0.053053
20523,0.109906
20524,0.106207
20525,0.067381
20526,0.064298
20527,0.044623
20528,0.092804
20529,0.038583
20530,0.038123
20531,0.077057
20532,0.074371
20533,0.049471
20534,0.038927
20535,0.018176
20536,0.037851
20537,0.015869
20538,0.014859
20539,0.032845
20540,0.031647
20541,0.022962
20542,0.032125
20543,0.017239
20544,0.065603
20545,0.014052
20546,0.013459
20547,0.029571
20548,0.028490
20549,0.018631
20550,0.026634
20551,0.015021
20552,0.048465
20553,0.011297
20554,0.010427
20555,0.023789
20556,0.022914
20557,0.015966
20558,0.039295
20559,0.019501
20560,0.072126
20561,0.016870
20562,0.015579
20563,0.035306
20564,0.034021
20565,0.023780
20566,0.064583
20567,0.017745
20568,0.037134
20569,0.015271
20570,0.014580
20571,0.031103
20572,0.029967
20573,0.018985
20574,0.069029
20575,0.030687
20576,0.063484
20577,0.024788
20578,0.023240
20579,0.051424
20580,0.049584
20581,0.031146
20582,0.059837
20583,0.025350
20584,0.056296
20585,0.025070
20586,0.021749
20587,0.047625
20588,0.045913
20589,0.029846
20590,0.059882
20591,0.039099
20592,0.097583
20593,0.030668
20594,0.027540
20595,0.061469
20596,0.059291
20597,0.037759
20598,0.031815
20599,0.017644
20600,0.038586
20601,0.013788
20602,0.013206
20603,0.029024
20604,0.027961
20605,0.018282
20606,0.105197
20607,0.058966
20608,0.120404
20609,0.053198
20610,0.050998
20611,0.107066
20612,0.103451
20613,0.066157
20614,0.088697
20615,0.040933
20616,0.086739
20617,0.039342
20618,0.036324
20619,0.078511
20620,0.075779
20621,0.047943
20622,0.097982
20623,0.045520
20624,0.098728
20625,0.043184
20626,0.040798
20627,0.085707
20628,0.082747
20629,0.050874
20630,0.058335
20631,0.029963
20632,0.060444
20633,0.025497
20634,0.024093
20635,0.052854
20636,0.050965
20637,0.031929
20638,0.025404
20639,0.013821
20640,0.034287
20641,0.011054
20642,0.009925
20643,0.022657
20644,0.021823
20645,0.015434
20646,0.037778
20647,0.019895
20648,0.040676
20649,0.016271
20650,0.015483
20651,0.034074
20652,0.032833
20653,0.020223
20654,0.049345
20655,0.025779
20656,0.056130
20657,0.021609
20658,0.020367
20659,0.044987
20660,0.043366
20661,0.029096
20662,0.052717
20663,0.027497
20664,0.061179
20665,0.023132
20666,0.021602
20667,0.048077
20668,0.046350
20669,0.030208
20670,0.052111
20671,0.020424
20672,0.047715
20673,0.021817
20674,0.018873
20675,0.041668
20676,0.040162
20677,0.028047
20678,0.024336
20679,0.011395
20680,0.027902
20681,0.010673
20682,0.009551
20683,0.021251
20684,0.020467
20685,0.017124
20686,0.028767
20687,0.017177
20688,0.038662
20689,0.013255
20690,0.012237
20691,0.027852
20692,0.026831
20693,0.017388
20694,0.025634
20695,0.025634
20696,0.025634
20697,0.025634
20698,0.012552
20699,0.019514
20700,0.013517
20701,0.012709
20702,0.021522
20703,0.020728
20704,0.015896
20705,0.007636
20706,0.003667
20707,0.006331
20708,0.004089
20709,0.003788
20710,0.006569
20711,0.006324
20712,0.004785
20713,0.019697
20714,0.012151
20715,0.021276
20716,0.012986
20717,0.012224
20718,0.020708
20719,0.019944
20720,0.015223
20721,0.011878
20722,0.006250
20723,0.009187
20724,0.006290
20725,0.005711
20726,0.010193
20727,0.009813
20728,0.008152
20729,0.005645
20730,0.003341
20731,0.005240
20732,0.003018
20733,0.002739
20734,0.004901
20735,0.004717
20736,0.003698
20737,0.007235
20738,0.003032
20739,0.005427
20740,0.003134
20741,0.002845
20742,0.005089
20743,0.004899
20744,0.004028
20745,0.006137
20746,0.003580
20747,0.006214
20748,0.003385
20749,0.003073
20750,0.005496
20751,0.005290
20752,0.004221
20753,0.009349
20754,0.004816
20755,0.008016
20756,0.004942
20757,0.004417
20758,0.007893
20759,0.007598
20760,0.005932
20761,0.007402
20762,0.004139
20763,0.007168
20764,0.004270
20765,0.003876
20766,0.006929
20767,0.006669
20768,0.005283
20769,0.012429
20770,0.005439
20771,0.009295
20772,0.006345
20773,0.005947
20774,0.010335
20775,0.009950
20776,0.008584
20777,0.008155
20778,0.004379
20779,0.007442
20780,0.004359
20781,0.003957
20782,0.007072
20783,0.006807
20784,0.005424
20785,0.010261
20786,0.004526
20787,0.010429
20788,0.005566
20789,0.005294
20790,0.008697
20791,0.008373
20792,0.007892
20793,0.011506
20794,0.005317
20795,0.008835
20796,0.006305
20797,0.005678
20798,0.009871
20799,0.009503
20800,0.008257
20801,0.010930
20802,0.005289
20803,0.008931
20804,0.005852
20805,0.005313
20806,0.009716
20807,0.009132
20808,0.007416
20809,0.019600
20810,0.009562
20811,0.013191
20812,0.008821
20813,0.008168
20814,0.014226
20815,0.013698
20816,0.010763
20817,0.008085
20818,0.004115
20819,0.007415
20820,0.004334
20821,0.003956
20822,0.007071
20823,0.006806
20824,0.005286
20825,0.019673
20826,0.008287
20827,0.013998
20828,0.009953
20829,0.009246
20830,0.016092
20831,0.015495
20832,0.011568
20833,0.012453
20834,0.005508
20835,0.010776
20836,0.006301
20837,0.005806
20838,0.010265
20839,0.009882
20840,0.008200
20841,0.033068
20842,0.016707
20843,0.024503
20844,0.017794
20845,0.016754
20846,0.028293
20847,0.027256
20848,0.020266
20849,0.019748
20850,0.011037
20851,0.015797
20852,0.012547
20853,0.011820
20854,0.018408
20855,0.017727
20856,0.014732
20857,0.022463
20858,0.010474
20859,0.015703
20860,0.011098
20861,0.010504
20862,0.017815
20863,0.017156
20864,0.012722
20865,0.011720
20866,0.006015
20867,0.010448
20868,0.006499
20869,0.005841
20870,0.010425
20871,0.010036
20872,0.007818
20873,0.014035
20874,0.007124
20875,0.011206
20876,0.007701
20877,0.007270
20878,0.012345
20879,0.011885
20880,0.009423
20881,0.009856
20882,0.009856
20883,0.005175
20884,0.010120
20885,0.005695
20886,0.005194
20887,0.009448
20888,0.008929
20889,0.006837
20890,0.017504
20891,0.006532
20892,0.011733
20893,0.008707
20894,0.007704
20895,0.013423
20896,0.012924
20897,0.009883
20898,0.010163
20899,0.005092
20900,0.008341
20901,0.005537
20902,0.004976
20903,0.008887
20904,0.008555
20905,0.006852
20906,0.014451
20907,0.007582
20908,0.011723
20909,0.007938
20910,0.007595
20911,0.013183
20912,0.012693
20913,0.010046
20914,0.005989
20915,0.003301
20916,0.006926
20917,0.003698
20918,0.003323
20919,0.005942
20920,0.005719
20921,0.004485
20922,0.009929
20923,0.004849
20924,0.009008
20925,0.005354
20926,0.004861
20927,0.008681
20928,0.008357
20929,0.006720
20930,0.015341
20931,0.006762
20932,0.012582
20933,0.007820
20934,0.007985
20935,0.012725
20936,0.012252
20937,0.009994
20938,0.016694
20939,0.007938
20940,0.012954
20941,0.008974
20942,0.008253
20943,0.014720
20944,0.013840
20945,0.010491
20946,0.021307
20947,0.009980
20948,0.015641
20949,0.011721
20950,0.011217
20951,0.018930
20952,0.018230
20953,0.014583
20954,0.008406
20955,0.004062
20956,0.007453
20957,0.004496
20958,0.004437
20959,0.007293
20960,0.007021
20961,0.006680
20962,0.011460
20963,0.005802
20964,0.010910
20965,0.006354
20966,0.005711
20967,0.010193
20968,0.009813
20969,0.007604
20970,0.010922
20971,0.005283
20972,0.009801
20973,0.005954
20974,0.005406
20975,0.009651
20976,0.009291
20977,0.007236
20978,0.008078
20979,0.004190
20980,0.007553
20981,0.004354
20982,0.003953
20983,0.007065
20984,0.006800
20985,0.005311
20986,0.005787
20987,0.003137
20988,0.005277
20989,0.003834
20990,0.002832
20991,0.005066
20992,0.004876
20993,0.003785
20994,0.025112
20995,0.011911
20996,0.018317
20997,0.012969
20998,0.012316
20999,0.020862
21000,0.020092
21001,0.015406
21002,0.006326
21003,0.003637
21004,0.005304
21005,0.003440
21006,0.003137
21007,0.005529
21008,0.005322
21009,0.004137
