Id,WnvPresent
30222,0.022779
30223,0.022779
30224,0.022779
30225,0.022779
30226,0.022782
30227,0.022782
30228,0.022782
30229,0.040522
30230,0.004866
30231,0.004892
30232,0.016937
30233,0.016937
30234,0.016937
30235,0.002842
30236,0.002306
30237,0.007375
30238,0.000600
30239,0.000603
30240,0.002110
30241,0.002110
30242,0.002110
30243,0.000453
30244,0.000636
30245,0.001356
30246,0.000215
30247,0.000179
30248,0.000757
30249,0.000757
30250,0.000757
30251,0.000680
30252,0.001904
30253,0.003613
30254,0.000373
30255,0.000311
30256,0.001311
30257,0.001311
30258,0.001311
30259,0.001339
30260,0.001879
30261,0.003231
30262,0.000636
30263,0.000530
30264,0.002236
30265,0.002236
30266,0.002236
30267,0.000114
30268,0.000100
30269,0.000511
30270,0.000036
30271,0.000039
30272,0.000136
30273,0.000136
30274,0.000136
30275,0.000425
30276,0.000446
30277,0.002080
30278,0.000144
30279,0.000144
30280,0.000506
30281,0.000506
30282,0.000506
30283,0.000363
30284,0.000372
30285,0.001258
30286,0.000135
30287,0.000144
30288,0.000503
30289,0.000503
30290,0.000503
30291,0.035027
30292,0.017242
30293,0.032369
30294,0.004779
30295,0.004812
30296,0.016662
30297,0.016662
30298,0.016662
30299,0.014421
30300,0.006836
30301,0.015868
30302,0.001835
30303,0.001845
30304,0.006435
30305,0.006435
30306,0.006435
30307,0.009454
30308,0.005999
30309,0.011079
30310,0.001198
30311,0.001204
30312,0.004207
30313,0.004207
30314,0.004207
30315,0.010903
30316,0.002954
30317,0.012276
30318,0.001070
30319,0.001075
30320,0.003630
30321,0.003630
30322,0.003630
30323,0.006729
30324,0.003402
30325,0.005739
30326,0.000715
30327,0.000719
30328,0.002516
30329,0.002516
30330,0.002516
30331,0.012683
30332,0.002872
30333,0.016212
30334,0.001166
30335,0.001172
30336,0.004096
30337,0.004096
30338,0.004096
30339,0.000325
30340,0.000101
30341,0.000502
30342,0.000045
30343,0.000045
30344,0.000158
30345,0.000158
30346,0.000158
30347,0.000800
30348,0.001043
30349,0.001798
30350,0.000182
30351,0.000183
30352,0.000643
30353,0.000643
30354,0.000643
30355,0.000334
30356,0.000630
30357,0.002653
30358,0.000202
30359,0.000203
30360,0.000712
30361,0.000712
30362,0.000712
30363,0.000119
30364,0.000323
30365,0.001159
30366,0.000072
30367,0.000072
30368,0.000252
30369,0.000252
30370,0.000252
30371,0.042549
30372,0.016982
30373,0.037801
30374,0.004459
30375,0.004483
30376,0.015535
30377,0.015535
30378,0.015535
30379,0.009364
30380,0.012098
30381,0.022817
30382,0.003346
30383,0.003364
30384,0.011689
30385,0.011689
30386,0.011689
30387,0.002169
30388,0.001924
30389,0.010581
30390,0.000654
30391,0.000827
30392,0.002301
30393,0.002301
30394,0.002301
30395,0.000377
30396,0.000881
30397,0.001093
30398,0.000202
30399,0.000203
30400,0.000710
30401,0.000710
30402,0.000710
30403,0.001455
30404,0.001835
30405,0.002887
30406,0.000409
30407,0.000411
30408,0.001440
30409,0.001440
30410,0.001440
30411,0.016226
30412,0.010649
30413,0.028555
30414,0.002942
30415,0.002958
30416,0.010289
30417,0.010289
30418,0.010289
30419,0.009311
30420,0.002982
30421,0.005543
30422,0.000728
30423,0.000732
30424,0.002559
30425,0.002559
30426,0.002559
30427,0.000828
30428,0.000417
30429,0.000826
30430,0.000088
30431,0.000097
30432,0.000309
30433,0.000309
30434,0.000309
30435,0.005647
30436,0.001986
30437,0.006718
30438,0.000694
30439,0.000698
30440,0.002441
30441,0.002441
30442,0.002441
30443,0.001037
30444,0.002537
30445,0.006440
30446,0.000627
30447,0.000631
30448,0.002207
30449,0.002207
30450,0.002207
30451,0.000458
30452,0.000204
30453,0.000777
30454,0.000056
30455,0.000074
30456,0.000197
30457,0.000197
30458,0.000197
30459,0.000330
30460,0.000357
30461,0.001424
30462,0.000101
30463,0.000102
30464,0.000356
30465,0.000356
30466,0.000356
30467,0.001105
30468,0.001804
30469,0.006256
30470,0.000446
30471,0.000448
30472,0.001569
30473,0.001569
30474,0.001569
30475,0.002188
30476,0.001683
30477,0.006777
30478,0.000572
30479,0.000723
30480,0.002012
30481,0.002012
30482,0.002012
30483,0.000387
30484,0.000303
30485,0.001302
30486,0.000102
30487,0.000103
30488,0.000361
30489,0.000361
30490,0.000361
30491,0.000543
30492,0.000491
30493,0.000842
30494,0.000143
30495,0.000144
30496,0.000503
30497,0.000503
30498,0.000503
30499,0.000301
30500,0.000219
30501,0.000164
30502,0.000078
30503,0.000082
30504,0.000169
30505,0.000169
30506,0.000169
30507,0.000092
30508,0.000063
30509,0.000069
30510,0.000030
30511,0.000037
30512,0.000064
30513,0.000064
30514,0.000064
30515,0.000263
30516,0.000243
30517,0.000231
30518,0.000100
30519,0.000104
30520,0.000215
30521,0.000215
30522,0.000215
30523,0.000332
30524,0.000342
30525,0.000325
30526,0.000132
30527,0.000138
30528,0.000284
30529,0.000284
30530,0.000284
30531,0.000032
30532,0.000094
30533,0.000048
30534,0.000024
30535,0.000029
30536,0.000051
30537,0.000051
30538,0.000051
30539,0.000241
30540,0.000434
30541,0.000543
30542,0.000184
30543,0.000192
30544,0.000396
30545,0.000396
30546,0.000396
30547,0.000039
30548,0.000068
30549,0.000064
30550,0.000043
30551,0.000037
30552,0.000063
30553,0.000063
30554,0.000063
30555,0.000103
30556,0.000154
30557,0.000061
30558,0.000037
30559,0.000039
30560,0.000080
30561,0.000080
30562,0.000080
30563,0.000261
30564,0.000198
30565,0.000189
30566,0.000076
30567,0.000080
30568,0.000164
30569,0.000164
30570,0.000164
30571,0.000667
30572,0.002188
30573,0.000910
30574,0.000529
30575,0.000553
30576,0.001139
30577,0.001139
30578,0.001139
30579,0.000035
30580,0.000064
30581,0.000080
30582,0.000027
30583,0.000028
30584,0.000058
30585,0.000058
30586,0.000058
30587,0.001560
30588,0.002713
30589,0.004465
30590,0.001200
30591,0.001255
30592,0.002585
30593,0.002585
30594,0.002585
30595,0.001272
30596,0.002991
30597,0.001349
30598,0.000862
30599,0.001022
30600,0.001790
30601,0.001790
30602,0.001790
30603,0.000120
30604,0.000183
30605,0.000255
30606,0.000088
30607,0.000092
30608,0.000190
30609,0.000190
30610,0.000190
30611,0.000650
30612,0.000313
30613,0.000393
30614,0.000149
30615,0.000126
30616,0.000322
30617,0.000322
30618,0.000322
30619,0.000107
30620,0.000157
30621,0.000125
30622,0.000054
30623,0.000066
30624,0.000116
30625,0.000116
30626,0.000116
30627,0.000100
30628,0.000162
30629,0.000077
30630,0.000047
30631,0.000049
30632,0.000101
30633,0.000101
30634,0.000101
30635,0.000069
30636,0.000209
30637,0.000268
30638,0.000080
30639,0.000084
30640,0.000173
30641,0.000173
30642,0.000173
30643,0.000168
30644,0.000155
30645,0.000119
30646,0.000064
30647,0.000078
30648,0.000138
30649,0.000138
30650,0.000138
30651,0.000242
30652,0.000239
30653,0.000145
30654,0.000069
30655,0.000072
30656,0.000149
30657,0.000149
30658,0.000149
30659,0.000250
30660,0.000230
30661,0.000249
30662,0.000095
30663,0.000116
30664,0.000204
30665,0.000204
30666,0.000204
30667,0.000106
30668,0.000199
30669,0.000091
30670,0.000055
30671,0.000058
30672,0.000119
30673,0.000119
30674,0.000119
30675,0.000070
30676,0.000057
30677,0.000044
30678,0.000027
30679,0.000033
30680,0.000058
30681,0.000058
30682,0.000058
30683,0.000125
30684,0.000186
30685,0.000197
30686,0.000073
30687,0.000090
30688,0.000158
30689,0.000158
30690,0.000158
30691,0.000147
30692,0.000113
30693,0.000071
30694,0.000037
30695,0.000039
30696,0.000081
30697,0.000081
30698,0.000081
30699,0.000092
30700,0.000118
30701,0.000054
30702,0.000033
30703,0.000034
30704,0.000071
30705,0.000071
30706,0.000071
30707,0.000039
30708,0.000105
30709,0.000175
30710,0.000045
30711,0.000047
30712,0.000097
30713,0.000097
30714,0.000097
30715,0.000074
30716,0.000156
30717,0.000109
30718,0.000044
30719,0.000046
30720,0.000095
30721,0.000095
30722,0.000095
30723,0.000178
30724,0.000311
30725,0.000381
30726,0.000132
30727,0.000138
30728,0.000284
30729,0.000284
30730,0.000284
30731,0.000267
30732,0.000429
30733,0.000250
30734,0.000124
30735,0.000130
30736,0.000268
30737,0.000268
30738,0.000268
30739,0.000131
30740,0.000127
30741,0.000070
30742,0.000042
30743,0.000044
30744,0.000091
30745,0.000091
30746,0.000091
30747,0.000112
30748,0.000147
30749,0.000079
30750,0.000042
30751,0.000044
30752,0.000092
30753,0.000092
30754,0.000092
30755,0.000096
30756,0.000147
30757,0.000286
30758,0.000071
30759,0.000074
30760,0.000153
30761,0.000153
30762,0.000153
30763,0.000106
30764,0.000199
30765,0.000091
30766,0.000055
30767,0.000058
30768,0.000119
30769,0.000119
30770,0.000119
30771,0.000114
30772,0.000175
30773,0.000079
30774,0.000048
30775,0.000051
30776,0.000104
30777,0.000104
30778,0.000104
30779,0.000074
30780,0.000151
30781,0.000122
30782,0.000052
30783,0.000064
30784,0.000112
30785,0.000112
30786,0.000112
30787,0.000088
30788,0.000134
30789,0.000124
30790,0.000066
30791,0.000080
30792,0.000114
30793,0.000114
30794,0.000114
30795,0.000163
30796,0.000136
30797,0.000073
30798,0.000039
30799,0.000041
30800,0.000085
30801,0.000085
30802,0.000085
30803,0.000049
30804,0.000096
30805,0.000029
30806,0.000018
30807,0.000022
30808,0.000038
30809,0.000038
30810,0.000038
30811,0.000101
30812,0.000113
30813,0.000054
30814,0.000033
30815,0.000034
30816,0.000071
30817,0.000071
30818,0.000071
30819,0.000300
30820,0.000336
30821,0.000118
30822,0.000093
30823,0.000097
30824,0.000201
30825,0.000201
30826,0.000201
30827,0.000160
30828,0.000390
30829,0.000456
30830,0.000150
30831,0.000157
30832,0.000323
30833,0.000323
30834,0.000323
30835,0.000110
30836,0.000160
30837,0.000081
30838,0.000047
30839,0.000049
30840,0.000100
30841,0.000100
30842,0.000100
30843,0.000218
30844,0.000340
30845,0.000155
30846,0.000094
30847,0.000099
30848,0.000203
30849,0.000203
30850,0.000203
30851,0.000119
30852,0.000208
30853,0.000099
30854,0.000060
30855,0.000063
30856,0.000130
30857,0.000130
30858,0.000130
30859,0.000130
30860,0.000112
30861,0.000054
30862,0.000032
30863,0.000034
30864,0.000070
30865,0.000070
30866,0.000070
30867,0.000102
30868,0.000075
30869,0.000083
30870,0.000031
30871,0.000038
30872,0.000067
30873,0.000067
30874,0.000067
30875,0.000309
30876,0.000211
30877,0.000309
30878,0.000100
30879,0.000086
30880,0.000215
30881,0.000215
30882,0.000215
30883,0.000091
30884,0.000100
30885,0.000095
30886,0.000041
30887,0.000050
30888,0.000089
30889,0.000089
30890,0.000089
30891,0.000029
30892,0.000049
30893,0.000022
30894,0.000011
30895,0.000011
30896,0.000023
30897,0.000023
30898,0.000023
30899,0.000123
30900,0.000137
30901,0.000087
30902,0.000040
30903,0.000042
30904,0.000086
30905,0.000086
30906,0.000086
30907,0.000060
30908,0.000111
30909,0.000053
30910,0.000032
30911,0.000034
30912,0.000069
30913,0.000069
30914,0.000069
30915,0.000014
30916,0.000039
30917,0.000015
30918,0.000014
30919,0.000012
30920,0.000016
30921,0.000016
30922,0.000016
30923,0.000155
30924,0.000181
30925,0.000087
30926,0.000055
30927,0.000058
30928,0.000119
30929,0.000119
30930,0.000119
30931,0.000012
30932,0.000022
30933,0.000013
30934,0.000006
30935,0.000008
30936,0.000013
30937,0.000013
30938,0.000013
30939,0.000230
30940,0.000781
30941,0.000917
30942,0.000265
30943,0.000278
30944,0.000572
30945,0.000572
30946,0.000572
30947,0.000087
30948,0.000127
30949,0.000059
30950,0.000031
30951,0.000033
30952,0.000067
30953,0.000067
30954,0.000067
30955,0.000126
30956,0.000351
30957,0.000197
30958,0.000097
30959,0.000102
30960,0.000210
30961,0.000210
30962,0.000210
30963,0.000098
30964,0.000285
30965,0.000114
30966,0.000069
30967,0.000072
30968,0.000148
30969,0.000148
30970,0.000148
30971,0.000192
30972,0.000187
30973,0.000136
30974,0.000062
30975,0.000065
30976,0.000134
30977,0.000134
30978,0.000134
30979,0.000257
30980,0.000347
30981,0.000220
30982,0.000100
30983,0.000105
30984,0.000216
30985,0.000216
30986,0.000216
30987,0.000069
30988,0.000126
30989,0.000152
30990,0.000060
30991,0.000074
30992,0.000104
30993,0.000104
30994,0.000104
30995,0.000133
30996,0.000181
30997,0.000101
30998,0.000053
30999,0.000056
31000,0.000115
31001,0.000115
31002,0.000115
31003,0.000134
31004,0.000285
31005,0.000387
31006,0.000109
31007,0.000114
31008,0.000236
31009,0.000236
31010,0.000236
31011,0.000140
31012,0.000136
31013,0.000112
31014,0.000045
31015,0.000047
31016,0.000098
31017,0.000098
31018,0.000098
31019,0.000289
31020,0.000425
31021,0.000201
31022,0.000154
31023,0.000161
31024,0.000333
31025,0.000333
31026,0.000333
31027,0.000059
31028,0.000077
31029,0.000041
31030,0.000022
31031,0.000023
31032,0.000048
31033,0.000048
31034,0.000048
31035,0.000052
31036,0.000055
31037,0.000031
31038,0.000024
31039,0.000025
31040,0.000036
31041,0.000036
31042,0.000036
31043,0.000080
31044,0.000177
31045,0.000070
31046,0.000043
31047,0.000045
31048,0.000092
31049,0.000092
31050,0.000092
31051,0.000256
31052,0.000628
31053,0.000208
31054,0.000152
31055,0.000159
31056,0.000327
31057,0.000327
31058,0.000327
31059,0.000103
31060,0.000120
31061,0.000065
31062,0.000040
31063,0.000042
31064,0.000086
31065,0.000086
31066,0.000086
31067,0.000029
31068,0.000103
31069,0.000041
31070,0.000020
31071,0.000021
31072,0.000043
31073,0.000043
31074,0.000043
31075,0.000128
31076,0.000137
31077,0.000075
31078,0.000046
31079,0.000048
31080,0.000098
31081,0.000098
31082,0.000098
31083,0.000107
31084,0.000114
31085,0.000062
31086,0.000038
31087,0.000040
31088,0.000082
31089,0.000082
31090,0.000082
31091,0.000053
31092,0.000098
31093,0.000052
31094,0.000022
31095,0.000023
31096,0.000047
31097,0.000047
31098,0.000047
31099,0.000100
31100,0.000186
31101,0.000113
31102,0.000041
31103,0.000043
31104,0.000089
31105,0.000089
31106,0.000089
31107,0.000075
31108,0.000177
31109,0.000081
31110,0.000043
31111,0.000045
31112,0.000092
31113,0.000092
31114,0.000092
31115,0.000268
31116,0.000206
31117,0.000130
31118,0.000068
31119,0.000071
31120,0.000147
31121,0.000147
31122,0.000147
31123,0.000460
31124,0.001018
31125,0.000466
31126,0.000246
31127,0.000257
31128,0.000530
31129,0.000530
31130,0.000530
31131,0.000498
31132,0.000533
31133,0.000336
31134,0.000177
31135,0.000185
31136,0.000382
31137,0.000382
31138,0.000382
31139,0.000363
31140,0.000772
31141,0.000303
31142,0.000221
31143,0.000225
31144,0.000401
31145,0.000401
31146,0.000401
31147,0.000190
31148,0.000203
31149,0.000126
31150,0.000059
31151,0.000061
31152,0.000126
31153,0.000126
31154,0.000126
31155,0.000187
31156,0.000247
31157,0.000136
31158,0.000071
31159,0.000075
31160,0.000154
31161,0.000154
31162,0.000154
31163,0.000287
31164,0.000924
31165,0.001025
31166,0.000314
31167,0.000329
31168,0.000678
31169,0.000678
31170,0.000678
31171,0.000049
31172,0.000060
31173,0.000118
31174,0.000024
31175,0.000025
31176,0.000052
31177,0.000052
31178,0.000052
31179,0.000145
31180,0.000279
31181,0.000359
31182,0.000107
31183,0.000112
31184,0.000232
31185,0.000232
31186,0.000232
31187,0.000092
31188,0.000262
31189,0.000336
31190,0.000101
31191,0.000105
31192,0.000217
31193,0.000217
31194,0.000217
31195,0.000110
31196,0.000324
31197,0.000416
31198,0.000125
31199,0.000130
31200,0.000269
31201,0.000269
31202,0.000269
31203,0.000745
31204,0.000830
31205,0.001409
31206,0.000367
31207,0.000384
31208,0.000790
31209,0.000790
31210,0.000790
31211,0.000380
31212,0.000343
31213,0.000461
31214,0.000221
31215,0.000190
31216,0.000327
31217,0.000327
31218,0.000327
31219,0.000144
31220,0.000183
31221,0.000419
31222,0.000064
31223,0.000067
31224,0.000161
31225,0.000161
31226,0.000161
31227,0.000078
31228,0.000116
31229,0.000322
31230,0.000057
31231,0.000060
31232,0.000124
31233,0.000124
31234,0.000124
31235,0.000221
31236,0.000246
31237,0.000507
31238,0.000109
31239,0.000114
31240,0.000235
31241,0.000235
31242,0.000235
31243,0.000167
31244,0.000308
31245,0.000169
31246,0.000089
31247,0.000093
31248,0.000192
31249,0.000192
31250,0.000192
31251,0.000310
31252,0.000238
31253,0.000200
31254,0.000079
31255,0.000083
31256,0.000171
31257,0.000171
31258,0.000171
31259,0.000061
31260,0.000062
31261,0.000038
31262,0.000025
31263,0.000023
31264,0.000046
31265,0.000046
31266,0.000046
31267,0.000191
31268,0.000255
31269,0.000367
31270,0.000123
31271,0.000129
31272,0.000266
31273,0.000266
31274,0.000266
31275,0.000087
31276,0.000235
31277,0.000367
31278,0.000100
31279,0.000105
31280,0.000216
31281,0.000216
31282,0.000216
31283,0.000096
31284,0.000267
31285,0.000237
31286,0.000124
31287,0.000129
31288,0.000267
31289,0.000267
31290,0.000267
31291,0.000028
31292,0.000142
31293,0.000245
31294,0.000066
31295,0.000069
31296,0.000142
31297,0.000142
31298,0.000142
31299,0.000069
31300,0.000509
31301,0.000881
31302,0.000236
31303,0.000247
31304,0.000509
31305,0.000509
31306,0.000509
31307,0.000404
31308,0.000538
31309,0.000518
31310,0.000260
31311,0.000272
31312,0.000561
31313,0.000561
31314,0.000561
31315,0.000335
31316,0.000714
31317,0.000526
31318,0.000275
31319,0.000287
31320,0.000592
31321,0.000592
31322,0.000592
31323,0.000091
31324,0.000176
31325,0.000259
31326,0.000085
31327,0.000089
31328,0.000183
31329,0.000183
31330,0.000183
31331,0.000100
31332,0.000301
31333,0.000529
31334,0.000116
31335,0.000121
31336,0.000250
31337,0.000250
31338,0.000250
31339,0.000263
31340,0.000338
31341,0.000178
31342,0.000094
31343,0.000098
31344,0.000202
31345,0.000202
31346,0.000202
31347,0.000154
31348,0.000117
31349,0.000154
31350,0.000071
31351,0.000058
31352,0.000129
31353,0.000129
31354,0.000129
31355,0.000155
31356,0.000206
31357,0.000271
31358,0.000100
31359,0.000104
31360,0.000215
31361,0.000215
31362,0.000215
31363,0.000075
31364,0.000224
31365,0.000322
31366,0.000102
31367,0.000106
31368,0.000186
31369,0.000186
31370,0.000186
31371,0.000077
31372,0.000232
31373,0.000323
31374,0.000089
31375,0.000093
31376,0.000192
31377,0.000192
31378,0.000192
31379,0.000168
31380,0.000235
31381,0.000299
31382,0.000101
31383,0.000105
31384,0.000217
31385,0.000217
31386,0.000217
31387,0.000236
31388,0.000364
31389,0.000482
31390,0.000194
31391,0.000203
31392,0.000418
31393,0.000418
31394,0.000418
31395,0.000086
31396,0.000144
31397,0.000139
31398,0.000059
31399,0.000073
31400,0.000128
31401,0.000128
31402,0.000128
31403,0.000709
31404,0.000759
31405,0.000479
31406,0.000252
31407,0.000264
31408,0.000544
31409,0.000544
31410,0.000544
31411,0.000027
31412,0.000071
31413,0.000055
31414,0.000020
31415,0.000021
31416,0.000043
31417,0.000043
31418,0.000043
31419,0.000633
31420,0.001061
31421,0.000661
31422,0.000408
31423,0.000427
31424,0.000880
31425,0.000880
31426,0.000880
31427,0.000161
31428,0.000148
31429,0.000161
31430,0.000061
31431,0.000075
31432,0.000132
31433,0.000132
31434,0.000132
31435,0.000806
31436,0.000806
31437,0.000502
31438,0.000502
31439,0.000502
31440,0.000502
31441,0.000454
31442,0.000210
31443,0.000219
31444,0.000452
31445,0.000452
31446,0.000452
31447,0.000377
31448,0.000534
31449,0.000310
31450,0.000143
31451,0.000150
31452,0.000309
31453,0.000309
31454,0.000309
31455,0.000076
31456,0.000211
31457,0.000203
31458,0.000075
31459,0.000078
31460,0.000162
31461,0.000162
31462,0.000162
31463,0.000048
31464,0.000109
31465,0.000095
31466,0.000043
31467,0.000045
31468,0.000092
31469,0.000092
31470,0.000092
31471,0.000207
31472,0.000454
31473,0.000480
31474,0.000161
31475,0.000169
31476,0.000348
31477,0.000348
31478,0.000348
31479,0.000029
31480,0.000068
31481,0.000112
31482,0.000033
31483,0.000034
31484,0.000071
31485,0.000071
31486,0.000071
31487,0.000139
31488,0.000376
31489,0.000524
31490,0.000161
31491,0.000168
31492,0.000346
31493,0.000346
31494,0.000346
31495,0.000237
31496,0.000315
31497,0.000260
31498,0.000152
31499,0.000159
31500,0.000329
31501,0.000329
31502,0.000329
31503,0.000148
31504,0.000271
31505,0.000123
31506,0.000075
31507,0.000079
31508,0.000162
31509,0.000162
31510,0.000162
31511,0.000194
31512,0.000220
31513,0.000115
31514,0.000070
31515,0.000073
31516,0.000151
31517,0.000151
31518,0.000151
31519,0.000105
31520,0.000113
31521,0.000066
31522,0.000038
31523,0.000040
31524,0.000082
31525,0.000082
31526,0.000082
31527,0.000051
31528,0.000095
31529,0.000045
31530,0.000033
31531,0.000035
31532,0.000059
31533,0.000059
31534,0.000059
31535,0.000511
31536,0.000400
31537,0.000267
31538,0.000133
31539,0.000139
31540,0.000287
31541,0.000287
31542,0.000287
31543,0.000359
31544,0.000860
31545,0.000472
31546,0.000249
31547,0.000260
31548,0.000537
31549,0.000537
31550,0.000537
31551,0.000184
31552,0.000232
31553,0.000396
31554,0.000130
31555,0.000110
31556,0.000281
31557,0.000281
31558,0.000281
31559,0.000147
31560,0.000265
31561,0.000170
31562,0.000073
31563,0.000077
31564,0.000158
31565,0.000158
31566,0.000158
31567,0.000042
31568,0.000079
31569,0.000198
31570,0.000035
31571,0.000037
31572,0.000076
31573,0.000076
31574,0.000076
31575,0.000058
31576,0.000087
31577,0.000239
31578,0.000043
31579,0.000044
31580,0.000092
31581,0.000092
31582,0.000092
31583,0.000068
31584,0.000255
31585,0.000133
31586,0.000081
31587,0.000085
31588,0.000175
31589,0.000175
31590,0.000175
31591,0.000141
31592,0.000215
31593,0.000117
31594,0.000072
31595,0.000075
31596,0.000154
31597,0.000154
31598,0.000154
31599,0.000369
31600,0.000681
31601,0.000374
31602,0.000197
31603,0.000206
31604,0.000425
31605,0.000425
31606,0.000425
31607,0.000073
31608,0.000180
31609,0.000346
31610,0.000069
31611,0.000085
31612,0.000149
31613,0.000149
31614,0.000149
31615,0.000111
31616,0.000197
31617,0.000091
31618,0.000055
31619,0.000057
31620,0.000118
31621,0.000118
31622,0.000118
31623,0.000151
31624,0.000130
31625,0.000085
31626,0.000038
31627,0.000039
31628,0.000081
31629,0.000081
31630,0.000081
31631,0.000282
31632,0.000178
31633,0.000170
31634,0.000069
31635,0.000058
31636,0.000148
31637,0.000148
31638,0.000148
31639,0.000300
31640,0.000165
31641,0.000205
31642,0.000078
31643,0.000096
31644,0.000168
31645,0.000168
31646,0.000168
31647,0.000098
31648,0.000128
31649,0.000061
31650,0.000037
31651,0.000039
31652,0.000080
31653,0.000080
31654,0.000080
31655,0.000240
31656,0.000461
31657,0.000510
31658,0.000177
31659,0.000185
31660,0.000382
31661,0.000382
31662,0.000382
31663,0.000068
31664,0.000063
31665,0.000060
31666,0.000026
31667,0.000032
31668,0.000056
31669,0.000056
31670,0.000056
31671,0.000174
31672,0.000602
31673,0.000275
31674,0.000145
31675,0.000152
31676,0.000313
31677,0.000313
31678,0.000313
31679,0.000173
31680,0.000384
31681,0.000176
31682,0.000093
31683,0.000097
31684,0.000200
31685,0.000200
31686,0.000200
31687,0.000290
31688,0.000222
31689,0.000140
31690,0.000074
31691,0.000077
31692,0.000159
31693,0.000159
31694,0.000159
31695,0.000348
31696,0.000964
31697,0.000543
31698,0.000267
31699,0.000280
31700,0.000576
31701,0.000576
31702,0.000576
31703,0.000178
31704,0.000204
31705,0.000226
31706,0.000078
31707,0.000082
31708,0.000169
31709,0.000169
31710,0.000169
31711,0.001064
31712,0.000621
31713,0.000815
31714,0.000333
31715,0.000348
31716,0.000718
31717,0.000718
31718,0.000718
31719,0.000327
31720,0.000154
31721,0.000157
31722,0.000091
31723,0.000112
31724,0.000197
31725,0.000197
31726,0.000197
31727,0.000183
31728,0.000135
31729,0.000105
31730,0.000070
31731,0.000073
31732,0.000150
31733,0.000150
31734,0.000150
31735,0.001758
31736,0.001109
31737,0.001164
31738,0.000638
31739,0.000667
31740,0.001374
31741,0.001374
31742,0.001374
31743,0.000055
31744,0.000053
31745,0.000030
31746,0.000020
31747,0.000025
31748,0.000043
31749,0.000043
31750,0.000043
31751,0.000140
31752,0.000111
31753,0.000118
31754,0.000070
31755,0.000074
31756,0.000152
31757,0.000152
31758,0.000152
31759,0.000051
31760,0.000029
31761,0.000030
31762,0.000028
31763,0.000024
31764,0.000040
31765,0.000040
31766,0.000040
31767,0.000094
31768,0.000088
31769,0.000042
31770,0.000034
31771,0.000036
31772,0.000074
31773,0.000074
31774,0.000074
31775,0.000344
31776,0.000241
31777,0.000161
31778,0.000114
31779,0.000119
31780,0.000246
31781,0.000246
31782,0.000246
31783,0.001901
31784,0.001573
31785,0.000384
31786,0.000465
31787,0.000487
31788,0.001003
31789,0.001003
31790,0.001003
31791,0.000068
31792,0.000054
31793,0.000057
31794,0.000034
31795,0.000036
31796,0.000073
31797,0.000073
31798,0.000073
31799,0.002781
31800,0.001959
31801,0.002844
31802,0.001191
31803,0.001246
31804,0.002565
31805,0.002565
31806,0.002565
31807,0.002379
31808,0.001412
31809,0.000373
31810,0.000498
31811,0.000591
31812,0.001035
31813,0.001035
31814,0.001035
31815,0.000087
31816,0.000066
31817,0.000052
31818,0.000032
31819,0.000033
31820,0.000068
31821,0.000068
31822,0.000068
31823,0.000743
31824,0.000419
31825,0.000430
31826,0.000251
31827,0.000211
31828,0.000540
31829,0.000540
31830,0.000540
31831,0.000087
31832,0.000041
31833,0.000047
31834,0.000027
31835,0.000033
31836,0.000059
31837,0.000059
31838,0.000059
31839,0.000489
31840,0.000664
31841,0.000242
31842,0.000199
31843,0.000208
31844,0.000429
31845,0.000429
31846,0.000429
31847,0.000501
31848,0.000489
31849,0.000425
31850,0.000259
31851,0.000271
31852,0.000558
31853,0.000558
31854,0.000558
31855,0.000249
31856,0.000183
31857,0.000114
31858,0.000094
31859,0.000116
31860,0.000203
31861,0.000203
31862,0.000203
31863,0.000200
31864,0.000208
31865,0.000185
31866,0.000075
31867,0.000079
31868,0.000163
31869,0.000163
31870,0.000163
31871,0.000242
31872,0.000131
31873,0.000116
31874,0.000067
31875,0.000083
31876,0.000145
31877,0.000145
31878,0.000145
31879,0.000152
31880,0.000119
31881,0.000078
31882,0.000064
31883,0.000067
31884,0.000139
31885,0.000139
31886,0.000139
31887,0.000213
31888,0.000087
31889,0.000081
31890,0.000067
31891,0.000082
31892,0.000144
31893,0.000144
31894,0.000144
31895,0.000203
31896,0.000097
31897,0.000188
31898,0.000075
31899,0.000092
31900,0.000161
31901,0.000161
31902,0.000161
31903,0.000898
31904,0.000389
31905,0.000163
31906,0.000134
31907,0.000140
31908,0.000289
31909,0.000289
31910,0.000289
31911,0.000407
31912,0.000288
31913,0.000157
31914,0.000129
31915,0.000135
31916,0.000278
31917,0.000278
31918,0.000278
31919,0.000466
31920,0.000563
31921,0.000396
31922,0.000241
31923,0.000252
31924,0.000519
31925,0.000519
31926,0.000519
31927,0.000519
31928,0.000539
31929,0.000419
31930,0.000227
31931,0.000238
31932,0.000490
31933,0.000490
31934,0.000490
31935,0.000131
31936,0.000082
31937,0.000078
31938,0.000047
31939,0.000050
31940,0.000102
31941,0.000102
31942,0.000102
31943,0.001045
31944,0.000841
31945,0.000388
31946,0.000301
31947,0.000315
31948,0.000650
31949,0.000650
31950,0.000650
31951,0.000414
31952,0.000311
31953,0.000157
31954,0.000130
31955,0.000135
31956,0.000279
31957,0.000279
31958,0.000279
31959,0.000410
31960,0.000428
31961,0.000379
31962,0.000155
31963,0.000162
31964,0.000334
31965,0.000334
31966,0.000334
31967,0.000084
31968,0.000058
31969,0.000070
