Id,WnvPresent
14006,0.026004
14007,0.015743
14008,0.027104
14009,0.027104
14010,0.027104
14011,0.019648
14012,0.012588
14013,0.018848
14014,0.017337
14015,0.010404
14016,0.018078
14017,0.018078
14018,0.018078
14019,0.021896
14020,0.013448
14021,0.022160
14022,0.019132
14023,0.011733
14024,0.019947
14025,0.019947
14026,0.019947
14027,0.018900
14028,0.011711
14029,0.017767
14030,0.016513
14031,0.010008
14032,0.017219
14033,0.017219
14034,0.017219
14035,0.018900
14036,0.011711
14037,0.017767
14038,0.016513
14039,0.010008
14040,0.017219
14041,0.017219
14042,0.017219
14043,0.018733
14044,0.011606
14045,0.017610
14046,0.016367
14047,0.009918
14048,0.017066
14049,0.017066
14050,0.017066
14051,0.018302
14052,0.011131
14053,0.016909
14054,0.015715
14055,0.009551
14056,0.016387
14057,0.016387
14058,0.016387
14059,0.018172
14060,0.010989
14061,0.016657
14062,0.015602
14063,0.009482
14064,0.016270
14065,0.016270
14066,0.016270
14067,0.028317
14068,0.016771
14069,0.027685
14070,0.024567
14071,0.015129
14072,0.025608
14073,0.025608
14074,0.025608
14075,0.032024
14076,0.018436
14077,0.031988
14078,0.027762
14079,0.017266
14080,0.029093
14081,0.029093
14082,0.029093
14083,0.017727
14084,0.010718
14085,0.016377
14086,0.015220
14087,0.009248
14088,0.015871
14089,0.015871
14090,0.015871
14091,0.029344
14092,0.015703
14093,0.024776
14094,0.023680
14095,0.014323
14096,0.024684
14097,0.024684
14098,0.024684
14099,0.041044
14100,0.017775
14101,0.033183
14102,0.032163
14103,0.019514
14104,0.033515
14105,0.033515
14106,0.033515
14107,0.021643
14108,0.012263
14109,0.019321
14110,0.018420
14111,0.011277
14112,0.019206
14113,0.019206
14114,0.019206
14115,0.034940
14116,0.034940
14117,0.020324
14118,0.031637
14119,0.029873
14120,0.017570
14121,0.031132
14122,0.031132
14123,0.031132
14124,0.025345
14125,0.015679
14126,0.024321
14127,0.021977
14128,0.012881
14129,0.022911
14130,0.022911
14131,0.022911
14132,0.024347
14133,0.014787
14134,0.022497
14135,0.020756
14136,0.012295
14137,0.021639
14138,0.021639
14139,0.021639
14140,0.019148
14141,0.012184
14142,0.018105
14143,0.016673
14144,0.009979
14145,0.017386
14146,0.017386
14147,0.017386
14148,0.019330
14149,0.012301
14150,0.018277
14151,0.016833
14152,0.010075
14153,0.017552
14154,0.017552
14155,0.017552
14156,0.024661
14157,0.015088
14158,0.022788
14159,0.021025
14160,0.012456
14161,0.021920
14162,0.021920
14163,0.021920
14164,0.024508
14165,0.014994
14166,0.022646
14167,0.020894
14168,0.012378
14169,0.021783
14170,0.021783
14171,0.021783
14172,0.024094
14173,0.014747
14174,0.022293
14175,0.020889
14176,0.012375
14177,0.021778
14178,0.021778
14179,0.021778
14180,0.023605
14181,0.014277
14182,0.021725
14183,0.020227
14184,0.011979
14185,0.021088
14186,0.021088
14187,0.021088
14188,0.020008
14189,0.012375
14190,0.018049
14191,0.017040
14192,0.010266
14193,0.017768
14194,0.017768
14195,0.017768
14196,0.019803
14197,0.012079
14198,0.018298
14199,0.017007
14200,0.010342
14201,0.017734
14202,0.017734
14203,0.017734
14204,0.036306
14205,0.022292
14206,0.032836
14207,0.031008
14208,0.018392
14209,0.032313
14210,0.032313
14211,0.032313
14212,0.019233
14213,0.011929
14214,0.018185
14215,0.016748
14216,0.010023
14217,0.017463
14218,0.017463
14219,0.017463
14220,0.023243
14221,0.014288
14222,0.021588
14223,0.019916
14224,0.011793
14225,0.020764
14226,0.020764
14227,0.020764
14228,0.018808
14229,0.011866
14230,0.017727
14231,0.016433
14232,0.009858
14233,0.017135
14234,0.017135
14235,0.017135
14236,0.024473
14237,0.019273
14238,0.022614
14239,0.021317
14240,0.012630
14241,0.022223
14242,0.022223
14243,0.022223
14244,0.029861
14245,0.014773
14246,0.025302
14247,0.024709
14248,0.014633
14249,0.025756
14250,0.025756
14251,0.025756
14252,0.028270
14253,0.014724
14254,0.023458
14255,0.022418
14256,0.013596
14257,0.023371
14258,0.023371
14259,0.023371
14260,0.021595
14261,0.013590
14262,0.021904
14263,0.019128
14264,0.011694
14265,0.019943
14266,0.019943
14267,0.019943
14268,0.034257
14269,0.020843
14270,0.031008
14271,0.029249
14272,0.017385
14273,0.030482
14274,0.030482
14275,0.030482
14276,0.069789
14277,0.028478
14278,0.058156
14279,0.057414
14280,0.035402
14281,0.059762
14282,0.059762
14283,0.059762
14284,0.176853
14285,0.176853
14286,0.176853
14287,0.176853
14288,0.176853
14289,0.176853
14290,0.176853
14291,0.176853
14292,0.094559
14293,0.094559
14294,0.094559
14295,0.094559
14296,0.136703
14297,0.136703
14298,0.136703
14299,0.136703
14300,0.139339
14301,0.088027
14302,0.144523
14303,0.144523
14304,0.144523
14305,0.130726
14306,0.083556
14307,0.107018
14308,0.109864
14309,0.068342
14310,0.114097
14311,0.114097
14312,0.114097
14313,0.035949
14314,0.021718
14315,0.032949
14316,0.030701
14317,0.016908
14318,0.031994
14319,0.031994
14320,0.031994
14321,0.028467
14322,0.023766
14323,0.027035
14324,0.025873
14325,0.014423
14326,0.026968
14327,0.026968
14328,0.026968
14329,0.040412
14330,0.024082
14331,0.036565
14332,0.034536
14333,0.019237
14334,0.035984
14335,0.035984
14336,0.035984
14337,0.023117
14338,0.014143
14339,0.021753
14340,0.020039
14341,0.011867
14342,0.020892
14343,0.020892
14344,0.020892
14345,0.021320
14346,0.013547
14347,0.020187
14348,0.018571
14349,0.011010
14350,0.019363
14351,0.019363
14352,0.019363
14353,0.030084
14354,0.018161
14355,0.027440
14356,0.025669
14357,0.015071
14358,0.026756
14359,0.026756
14360,0.026756
14361,0.032269
14362,0.017207
14363,0.027174
14364,0.026497
14365,0.016278
14366,0.027618
14367,0.027618
14368,0.027618
14369,0.029021
14370,0.015146
14371,0.024317
14372,0.023409
14373,0.014221
14374,0.024402
14375,0.024402
14376,0.024402
14377,0.029328
14378,0.015255
14379,0.024354
14380,0.023658
14381,0.014373
14382,0.024661
14383,0.024661
14384,0.024661
14385,0.028886
14386,0.015439
14387,0.024624
14388,0.023704
14389,0.014356
14390,0.024710
14391,0.024710
14392,0.024710
14393,0.058529
14394,0.023228
14395,0.046757
14396,0.046686
14397,0.028135
14398,0.048617
14399,0.048617
14400,0.048617
14401,0.082415
14402,0.055669
14403,0.070300
14404,0.066998
14405,0.042665
14406,0.069709
14407,0.069709
14408,0.069709
14409,0.025554
14410,0.015561
14411,0.023646
14412,0.022159
14413,0.013134
14414,0.023100
14415,0.023100
14416,0.023100
14417,0.019855
14418,0.012044
14419,0.018248
14420,0.017281
14421,0.010523
14422,0.018019
14423,0.018019
14424,0.018019
14425,0.024243
14426,0.014922
14427,0.024709
14428,0.021387
14429,0.012971
14430,0.022296
14431,0.022296
14432,0.022296
14433,0.023245
14434,0.018425
14435,0.023693
14436,0.020949
14437,0.012703
14438,0.021841
14439,0.021841
14440,0.021841
14441,0.037582
14442,0.020065
14443,0.030481
14444,0.030179
14445,0.018140
14446,0.031450
14447,0.031450
14448,0.031450
14449,0.025599
14450,0.014268
14451,0.023049
14452,0.022353
14453,0.013646
14454,0.023121
14455,0.023121
14456,0.023121
14457,0.027965
14458,0.014794
14459,0.023371
14460,0.022561
14461,0.013640
14462,0.023519
14463,0.023519
14464,0.023519
14465,0.021284
14466,0.012711
14467,0.020185
14468,0.018921
14469,0.011232
14470,0.019727
14471,0.019727
14472,0.019727
14473,0.020310
14474,0.012625
14475,0.018666
14476,0.017678
14477,0.010766
14478,0.018432
14479,0.018432
14480,0.018432
14481,0.057539
14482,0.022993
14483,0.046266
14484,0.046426
14485,0.028412
14486,0.048348
14487,0.048348
14488,0.048348
14489,0.051625
14490,0.021905
14491,0.042581
14492,0.041538
14493,0.025246
14494,0.043266
14495,0.043266
14496,0.043266
14497,0.059938
14498,0.023988
14499,0.048371
14500,0.047748
14501,0.029466
14502,0.049721
14503,0.049721
14504,0.049721
14505,0.034455
14506,0.017615
14507,0.028861
14508,0.027891
14509,0.016921
14510,0.029069
14511,0.029069
14512,0.029069
14513,0.020490
14514,0.012704
14515,0.019035
14516,0.017906
14517,0.010708
14518,0.018671
14519,0.018671
14520,0.018671
14521,0.034865
14522,0.016997
14523,0.029305
14524,0.028677
14525,0.017467
14526,0.029654
14527,0.029654
14528,0.029654
14529,0.022357
14530,0.014183
14531,0.020455
14532,0.019314
14533,0.011490
14534,0.020137
14535,0.020137
14536,0.020137
14537,0.020452
14538,0.012833
14539,0.018550
14540,0.017514
14541,0.010520
14542,0.018261
14543,0.018261
14544,0.018261
14545,0.028361
14546,0.014651
14547,0.023298
14548,0.022490
14549,0.013640
14550,0.023446
14551,0.023446
14552,0.023446
14553,0.026418
14554,0.015662
14555,0.023780
14556,0.022398
14557,0.013244
14558,0.023349
14559,0.023349
14560,0.023349
14561,0.019712
14562,0.012238
14563,0.018713
14564,0.017520
14565,0.010721
14566,0.018268
14567,0.018268
14568,0.018268
14569,0.101552
14570,0.041590
14571,0.082587
14572,0.080130
14573,0.050868
14574,0.083325
14575,0.083325
14576,0.083325
14577,0.053197
14578,0.026553
14579,0.045141
14580,0.041534
14581,0.026242
14582,0.042930
14583,0.042930
14584,0.042930
14585,0.127724
14586,0.054097
14587,0.110551
14588,0.106119
14589,0.067866
14590,0.110225
14591,0.110225
14592,0.110225
14593,0.030643
14594,0.022855
14595,0.029472
14596,0.027512
14597,0.017254
14598,0.028674
14599,0.028674
14600,0.028674
14601,0.021150
14602,0.018114
14603,0.020564
14604,0.019483
14605,0.013203
14606,0.019969
14607,0.019969
14608,0.019969
14609,0.027000
14610,0.029901
14611,0.025873
14612,0.024993
14613,0.015593
14614,0.026052
14615,0.026052
14616,0.026052
14617,0.025866
14618,0.027695
14619,0.024785
14620,0.023941
14621,0.014995
14622,0.024956
14623,0.024956
14624,0.024956
14625,0.026545
14626,0.019361
14627,0.025101
14628,0.023554
14629,0.014750
14630,0.024553
14631,0.024553
14632,0.024553
14633,0.029742
14634,0.022578
14635,0.028872
14636,0.027090
14637,0.016853
14638,0.028235
14639,0.028235
14640,0.028235
14641,0.034830
14642,0.026480
14643,0.032997
14644,0.030847
14645,0.018888
14646,0.031898
14647,0.031898
14648,0.031898
14649,0.025793
14650,0.028346
14651,0.024714
14652,0.023873
14653,0.014888
14654,0.024886
14655,0.024886
14656,0.024886
14657,0.029256
14658,0.021897
14659,0.028427
14660,0.025678
14661,0.015868
14662,0.026765
14663,0.026765
14664,0.026765
14665,0.037112
14666,0.026537
14667,0.035058
14668,0.032143
14669,0.019040
14670,0.033827
14671,0.033827
14672,0.033827
14673,0.025043
14674,0.019118
14675,0.024352
14676,0.022457
14677,0.014057
14678,0.023411
14679,0.023411
14680,0.023411
14681,0.140156
14682,0.057648
14683,0.124233
14684,0.115319
14685,0.074260
14686,0.119733
14687,0.119733
14688,0.119733
14689,0.029667
14690,0.020787
14691,0.029310
14692,0.026337
14693,0.017001
14694,0.027451
14695,0.027451
14696,0.027451
14697,0.048686
14698,0.028716
14699,0.041981
14700,0.039491
14701,0.024763
14702,0.041137
14703,0.041137
14704,0.041137
14705,0.029510
14706,0.021989
14707,0.028343
14708,0.026144
14709,0.016143
14710,0.027250
14711,0.027250
14712,0.027250
14713,0.119031
14714,0.050128
14715,0.102890
14716,0.098730
14717,0.062954
14718,0.102584
14719,0.102584
14720,0.102584
14721,0.128420
14722,0.058288
14723,0.110189
14724,0.107137
14725,0.069054
14726,0.111278
14727,0.111278
14728,0.111278
14729,0.131399
14730,0.131399
14731,0.131399
14732,0.056651
14733,0.116878
14734,0.110056
14735,0.072474
14736,0.114296
14737,0.114296
14738,0.114296
14739,0.027441
14740,0.018924
14741,0.025639
14742,0.023760
14743,0.014927
14744,0.024768
14745,0.024768
14746,0.024768
14747,0.045178
14748,0.023679
14749,0.038513
14750,0.035595
14751,0.022356
14752,0.037085
14753,0.037085
14754,0.037085
14755,0.032342
14756,0.020634
14757,0.031038
14758,0.027671
14759,0.017017
14760,0.028840
14761,0.028840
14762,0.028840
14763,0.054792
14764,0.030844
14765,0.044964
14766,0.041811
14767,0.026688
14768,0.043785
14769,0.043785
14770,0.043785
14771,0.028011
14772,0.020156
14773,0.026405
14774,0.024401
14775,0.015299
14776,0.025435
14777,0.025435
14778,0.025435
14779,0.029768
14780,0.021619
14781,0.028658
14782,0.026017
14783,0.016060
14784,0.027118
14785,0.027118
14786,0.027118
14787,0.048159
14788,0.050046
14789,0.045847
14790,0.043436
14791,0.025116
14792,0.045239
14793,0.045239
14794,0.045239
14795,0.025959
14796,0.027336
14797,0.024874
14798,0.024027
14799,0.015049
14800,0.025046
14801,0.025046
14802,0.025046
14803,0.041766
14804,0.027541
14805,0.038394
14806,0.035903
14807,0.021983
14808,0.037406
14809,0.037406
14810,0.037406
14811,0.046925
14812,0.025437
14813,0.039365
14814,0.036775
14815,0.023108
14816,0.038313
14817,0.038313
14818,0.038313
14819,0.054213
14820,0.030461
14821,0.046266
14822,0.043657
14823,0.027777
14824,0.045469
14825,0.045469
14826,0.045469
14827,0.025569
14828,0.019722
14829,0.024863
14830,0.023164
14831,0.014503
14832,0.024147
14833,0.024147
14834,0.024147
14835,0.027115
14836,0.018697
14837,0.025334
14838,0.023477
14839,0.014714
14840,0.024473
14841,0.024473
14842,0.024473
14843,0.027271
14844,0.019677
14845,0.025789
14846,0.024200
14847,0.015158
14848,0.025226
14849,0.025226
14850,0.025226
14851,0.028408
14852,0.019873
14853,0.027971
14854,0.025382
14855,0.015959
14856,0.026457
14857,0.026457
14858,0.026457
14859,0.030335
14860,0.020582
14861,0.030058
14862,0.026453
14863,0.016692
14864,0.027572
14865,0.027572
14866,0.027572
14867,0.072564
14868,0.072564
14869,0.032540
14870,0.061473
14871,0.058799
14872,0.036900
14873,0.061199
14874,0.061199
14875,0.061199
14876,0.023000
14877,0.019211
14878,0.021498
14879,0.020063
14880,0.013701
14881,0.020563
14882,0.020563
14883,0.020563
14884,0.040818
14885,0.024909
14886,0.036213
14887,0.033667
14888,0.021063
14889,0.035080
14890,0.035080
14891,0.035080
14892,0.032745
14893,0.023754
14894,0.030724
14895,0.028291
14896,0.018338
14897,0.029233
14898,0.029233
14899,0.029233
14900,0.028996
14901,0.021344
14902,0.027737
14903,0.025380
14904,0.015721
14905,0.026455
14906,0.026455
14907,0.026455
14908,0.043660
14909,0.026372
14910,0.038224
14911,0.036424
14912,0.022813
14913,0.037949
14914,0.037949
14915,0.037949
14916,0.028632
14917,0.019027
14918,0.026934
14919,0.024483
14920,0.015386
14921,0.025521
14922,0.025521
14923,0.025521
14924,0.046842
14925,0.028332
14926,0.040876
14927,0.039101
14928,0.024835
14929,0.040732
14930,0.040732
14931,0.040732
14932,0.089173
14933,0.042142
14934,0.068589
14935,0.068234
14936,0.043891
14937,0.070991
14938,0.070991
14939,0.070991
14940,0.121217
14941,0.048297
14942,0.104301
14943,0.098055
14944,0.062506
14945,0.101885
14946,0.101885
14947,0.101885
14948,0.095848
14949,0.095848
14950,0.041273
14951,0.082693
14952,0.074526
14953,0.047516
14954,0.077516
14955,0.077516
14956,0.077516
14957,0.046885
14958,0.025624
14959,0.041514
14960,0.038234
14961,0.024044
14962,0.039830
14963,0.039830
14964,0.039830
14965,0.025238
14966,0.019827
14967,0.024062
14968,0.022081
14969,0.013804
14970,0.023019
14971,0.023019
14972,0.023019
14973,0.060554
14974,0.029885
14975,0.051832
14976,0.048946
14977,0.030597
14978,0.050966
14979,0.050966
14980,0.050966
14981,0.032030
14982,0.023008
14983,0.030000
14984,0.028038
14985,0.017674
14986,0.029221
14987,0.029221
14988,0.029221
14989,0.025622
14990,0.020466
14991,0.024538
14992,0.022868
14993,0.014255
14994,0.023839
14995,0.023839
14996,0.023839
14997,0.026298
14998,0.026632
14999,0.024592
15000,0.023399
15001,0.014698
15002,0.024392
15003,0.024392
15004,0.024392
15005,0.020935
15006,0.017993
15007,0.020168
15008,0.018813
15009,0.012692
15010,0.019284
15011,0.019284
15012,0.019284
15013,0.030107
15014,0.022003
15015,0.029326
15016,0.026625
15017,0.016347
15018,0.027751
15019,0.027751
15020,0.027751
15021,0.026626
15022,0.019333
15023,0.025531
15024,0.023189
15025,0.014418
15026,0.024173
15027,0.024173
15028,0.024173
15029,0.029567
15030,0.022051
15031,0.028486
15032,0.025859
15033,0.015981
15034,0.026953
15035,0.026953
15036,0.026953
15037,0.029205
15038,0.020164
15039,0.028195
15040,0.025888
15041,0.016226
15042,0.026983
15043,0.026983
15044,0.026983
15045,0.066853
15046,0.031486
15047,0.055399
15048,0.051940
15049,0.032608
15050,0.054077
15051,0.054077
15052,0.054077
15053,0.086382
15054,0.037513
15055,0.073455
15056,0.068851
15057,0.043380
15058,0.071631
15059,0.071631
15060,0.071631
15061,0.028831
15062,0.020608
15063,0.028784
15064,0.025854
15065,0.016686
15066,0.026948
15067,0.026948
15068,0.026948
15069,0.036774
15070,0.023437
15071,0.034158
15072,0.031126
15073,0.019482
15074,0.032436
15075,0.032436
15076,0.032436
15077,0.029167
15078,0.021778
15079,0.028257
15080,0.025658
15081,0.015895
15082,0.026744
15083,0.026744
15084,0.026744
15085,0.071592
15086,0.071592
15087,0.033128
15088,0.060171
15089,0.056096
15090,0.035274
15091,0.058393
15092,0.058393
15093,0.058393
15094,0.029191
15095,0.030804
15096,0.027496
15097,0.026752
15098,0.016773
15099,0.027883
15100,0.027883
15101,0.027883
15102,0.049680
15103,0.027854
15104,0.042746
15105,0.039968
15106,0.025067
15107,0.041634
15108,0.041634
15109,0.041634
15110,0.043636
15111,0.024087
15112,0.036279
15113,0.034148
15114,0.021810
15115,0.035307
15116,0.035307
15117,0.035307
15118,0.028541
15119,0.021463
15120,0.026932
15121,0.025103
15122,0.015694
15123,0.026166
15124,0.026166
15125,0.026166
15126,0.035906
15127,0.025825
15128,0.032273
15129,0.030287
15130,0.018754
15131,0.031562
15132,0.031562
15133,0.031562
15134,0.040411
15135,0.023138
15136,0.034247
15137,0.032207
15138,0.020202
15139,0.033561
15140,0.033561
15141,0.033561
15142,0.025825
15143,0.020933
15144,0.024849
15145,0.023159
15146,0.014438
15147,0.024142
15148,0.024142
15149,0.024142
15150,0.036020
15151,0.023698
15152,0.031234
15153,0.029408
15154,0.018606
15155,0.030647
15156,0.030647
15157,0.030647
15158,0.033209
15159,0.020535
15160,0.029742
15161,0.027927
15162,0.017488
15163,0.029106
15164,0.029106
15165,0.029106
15166,0.031967
15167,0.026021
15168,0.032492
15169,0.028999
15170,0.017820
15171,0.030223
15172,0.030223
15173,0.030223
15174,0.037524
15175,0.029233
15176,0.037817
15177,0.034087
15178,0.020989
15179,0.035517
15180,0.035517
15181,0.035517
15182,0.027764
15183,0.021435
15184,0.026409
15185,0.024650
15186,0.016093
15187,0.025474
15188,0.025474
15189,0.025474
15190,0.039717
15191,0.025237
15192,0.034485
15193,0.031864
15194,0.019984
15195,0.033204
15196,0.033204
15197,0.033204
15198,0.025889
15199,0.020311
15200,0.024799
15201,0.022946
15202,0.014334
15203,0.023920
15204,0.023920
15205,0.023920
15206,0.035801
15207,0.022750
15208,0.030494
15209,0.028476
15210,0.017836
15211,0.029678
15212,0.029678
15213,0.029678
15214,0.025876
15215,0.021039
15216,0.025177
15217,0.023296
15218,0.014651
15219,0.024285
15220,0.024285
15221,0.024285
15222,0.077613
15223,0.037874
15224,0.066485
15225,0.063367
15226,0.039838
15227,0.065941
15228,0.065941
15229,0.065941
15230,0.044658
15231,0.028229
15232,0.038570
15233,0.036133
15234,0.022628
15235,0.037645
15236,0.037645
15237,0.037645
15238,0.026067
15239,0.020037
15240,0.025785
15241,0.023215
15242,0.014389
15243,0.024200
15244,0.024200
15245,0.024200
15246,0.029923
15247,0.023230
15248,0.030830
15249,0.026464
15250,0.016427
15251,0.027584
15252,0.027584
15253,0.027584
15254,0.025344
15255,0.019869
15256,0.024844
15257,0.022747
15258,0.014240
15259,0.023713
15260,0.023713
15261,0.023713
15262,0.025611
15263,0.020268
15264,0.025106
15265,0.022987
15266,0.014392
15267,0.023963
15268,0.023963
15269,0.023963
15270,0.025203
15271,0.019943
15272,0.024866
15273,0.022620
15274,0.014160
15275,0.023580
15276,0.023580
15277,0.023580
15278,0.022918
15279,0.017528
15280,0.022229
15281,0.019906
15282,0.012487
15283,0.020754
15284,0.020754
15285,0.020754
15286,0.023948
15287,0.018218
15288,0.023049
15289,0.020803
15290,0.013055
15291,0.021688
15292,0.021688
15293,0.021688
15294,0.039184
15295,0.028643
15296,0.039008
15297,0.034421
15298,0.021666
15299,0.035864
15300,0.035864
15301,0.035864
15302,0.041553
15303,0.029905
15304,0.041917
15305,0.036734
15306,0.023339
15307,0.038478
15308,0.038478
15309,0.038478
15310,0.023353
15311,0.017763
15312,0.022574
15313,0.020285
15314,0.012727
15315,0.021148
15316,0.021148
15317,0.021148
15318,0.043590
15319,0.029332
15320,0.038363
15321,0.036611
15322,0.022931
15323,0.038142
15324,0.038142
15325,0.038142
15326,0.057870
15327,0.030070
15328,0.048382
15329,0.045164
15330,0.028374
15331,0.047036
15332,0.047036
15333,0.047036
15334,0.031224
15335,0.021253
15336,0.028315
15337,0.026404
15338,0.016687
15339,0.027521
15340,0.027521
15341,0.027521
15342,0.033458
15343,0.024164
15344,0.032483
15345,0.029449
15346,0.018071
15347,0.030690
15348,0.030690
15349,0.030690
15350,0.030576
15351,0.021880
15352,0.030369
15353,0.026768
15354,0.016407
15355,0.027900
15356,0.027900
15357,0.027900
15358,0.028331
15359,0.021268
15360,0.027447
15361,0.024920
15362,0.015433
15363,0.025975
15364,0.025975
15365,0.025975
15366,0.025542
15367,0.019857
15368,0.024944
15369,0.022768
15370,0.014076
15371,0.023735
15372,0.023735
15373,0.023735
15374,0.025542
15375,0.019857
15376,0.024944
15377,0.022768
15378,0.014076
15379,0.023735
15380,0.023735
15381,0.023735
15382,0.029335
15383,0.022389
15384,0.028421
15385,0.025806
15386,0.015988
15387,0.026899
15388,0.026899
15389,0.026899
15390,0.028827
15391,0.021998
15392,0.027928
15393,0.025358
15394,0.015707
15395,0.026432
15396,0.026432
15397,0.026432
15398,0.029329
15399,0.021712
15400,0.027900
15401,0.025672
15402,0.015904
15403,0.026759
15404,0.026759
15405,0.026759
15406,0.027492
15407,0.020531
15408,0.026501
15409,0.024059
15410,0.014895
15411,0.025079
15412,0.025079
15413,0.025079
15414,0.025746
15415,0.019852
15416,0.024436
15417,0.022264
15418,0.013850
15419,0.023209
15420,0.023209
15421,0.023209
15422,0.026091
15423,0.020563
15424,0.025508
15425,0.023084
15426,0.014499
15427,0.024064
15428,0.024064
15429,0.024064
15430,0.033814
15431,0.025732
15432,0.032829
15433,0.029763
15434,0.018462
15435,0.031017
15436,0.031017
15437,0.031017
15438,0.025171
15439,0.019250
15440,0.024580
15441,0.022436
15442,0.013868
15443,0.023389
15444,0.023389
15445,0.023389
15446,0.027594
15447,0.020946
15448,0.026599
15449,0.024149
15450,0.014951
15451,0.025172
15452,0.025172
15453,0.025172
15454,0.025088
15455,0.018968
15456,0.024539
15457,0.022340
15458,0.013842
15459,0.023289
15460,0.023289
15461,0.023289
15462,0.029653
15463,0.030610
15464,0.028310
15465,0.026650
15466,0.016515
15467,0.027776
15468,0.027776
15469,0.027776
15470,0.044066
15471,0.023923
15472,0.039407
15473,0.036603
15474,0.022412
15475,0.038134
15476,0.038134
15477,0.038134
15478,0.037137
15479,0.023485
15480,0.031955
15481,0.029547
15482,0.018514
15483,0.030792
15484,0.030792
15485,0.030792
15486,0.029196
15487,0.023387
15488,0.029711
15489,0.026364
15490,0.016313
15491,0.027479
15492,0.027479
15493,0.027479
15494,0.039319
15495,0.029606
15496,0.037375
15497,0.034632
15498,0.021527
15499,0.036084
15500,0.036084
15501,0.036084
15502,0.148069
15503,0.064044
15504,0.128611
15505,0.123480
15506,0.080363
15507,0.128163
15508,0.128163
15509,0.128163
15510,0.309011
15511,0.167054
15512,0.247813
15513,0.248376
15514,0.168624
15515,0.256409
15516,0.256409
15517,0.256409
15518,0.222456
15519,0.142805
15520,0.187837
15521,0.192901
15522,0.127580
15523,0.199616
15524,0.199616
15525,0.199616
15526,0.042965
15527,0.032963
15528,0.041644
15529,0.038243
15530,0.021989
15531,0.039840
15532,0.039840
15533,0.039840
15534,0.044413
15535,0.047751
15536,0.042590
15537,0.041166
15538,0.023706
15539,0.042879
15540,0.042879
15541,0.042879
15542,0.045150
15543,0.033812
15544,0.043850
15545,0.040197
15546,0.023354
15547,0.041872
15548,0.041872
15549,0.041872
15550,0.028329
15551,0.020967
15552,0.027158
15553,0.024795
15554,0.015355
15555,0.025845
15556,0.025845
15557,0.025845
15558,0.027361
15559,0.020494
15560,0.026999
15561,0.024394
15562,0.014938
15563,0.025428
15564,0.025428
15565,0.025428
15566,0.032687
15567,0.024569
15568,0.031733
15569,0.028767
15570,0.017648
15571,0.029980
15572,0.029980
15573,0.029980
15574,0.047938
15575,0.029008
15576,0.041839
15577,0.040023
15578,0.025430
15579,0.041691
15580,0.041691
15581,0.041691
15582,0.039459
15583,0.022902
15584,0.033532
15585,0.031442
15586,0.019716
15587,0.032765
15588,0.032765
15589,0.032765
15590,0.041149
15591,0.023569
15592,0.034878
15593,0.032801
15594,0.020579
15595,0.034179
15596,0.034179
15597,0.034179
15598,0.040154
15599,0.024289
15600,0.035239
15601,0.033115
15602,0.020714
15603,0.034506
15604,0.034506
15605,0.034506
15606,0.115183
15607,0.045589
15608,0.094777
15609,0.090759
15610,0.057269
15611,0.094334
15612,0.094334
15613,0.094334
15614,0.088984
15615,0.069451
15616,0.079620
15617,0.074820
15618,0.049061
15619,0.077821
15620,0.077821
15621,0.077821
15622,0.031255
15623,0.023022
15624,0.029736
15625,0.027366
15626,0.016964
15627,0.028522
15628,0.028522
15629,0.028522
15630,0.026842
15631,0.018907
15632,0.025736
15633,0.023505
15634,0.014765
15635,0.024502
15636,0.024502
15637,0.024502
15638,0.032638
15639,0.025802
15640,0.033886
15641,0.029614
15642,0.018348
15643,0.030862
15644,0.030862
15645,0.030862
15646,0.032109
15647,0.033747
15648,0.032488
15649,0.029527
15650,0.018293
15651,0.030772
15652,0.030772
15653,0.030772
15654,0.056187
15655,0.033993
15656,0.047606
15657,0.044918
15658,0.027797
15659,0.046780
15660,0.046780
15661,0.046780
15662,0.037535
15663,0.023628
15664,0.034630
15665,0.032941
15666,0.020778
15667,0.034060
15668,0.034060
15669,0.034060
15670,0.036745
15671,0.024337
15672,0.032326
15673,0.030253
15674,0.018903
15675,0.031527
15676,0.031527
15677,0.031527
15678,0.031899
15679,0.021522
15680,0.031365
15681,0.028386
15682,0.017408
15683,0.029584
15684,0.029584
15685,0.029584
15686,0.027543
15687,0.020123
15688,0.026246
15689,0.024121
15690,0.015156
15691,0.025144
15692,0.025144
15693,0.025144
15694,0.110719
15695,0.045281
15696,0.087635
15697,0.085763
15698,0.054826
15699,0.089161
15700,0.089161
15701,0.089161
15702,0.082433
15703,0.037222
15704,0.068815
15705,0.064754
15706,0.040857
15707,0.067380
15708,0.067380
15709,0.067380
15710,0.126555
15711,0.050855
15712,0.107801
15713,0.100738
15714,0.065271
15715,0.104661
15716,0.104661
15717,0.104661
15718,0.049943
15719,0.028005
15720,0.042974
15721,0.040182
15722,0.025204
15723,0.041857
15724,0.041857
15725,0.041857
15726,0.028169
15727,0.022533
15728,0.027467
15729,0.025548
15730,0.015643
15731,0.026630
15732,0.026630
15733,0.026630
15734,0.055656
15735,0.028977
15736,0.048404
15737,0.044975
15738,0.028365
15739,0.046481
15740,0.046481
15741,0.046481
15742,0.028558
15743,0.022383
15744,0.027385
15745,0.025344
15746,0.015574
15747,0.026417
15748,0.026417
15749,0.026417
15750,0.028441
15751,0.022599
15752,0.026842
15753,0.024840
